row_id,microbusiness_density
12013_2023-05-01,5.405975818634033
12015_2023-05-01,1.4727070331573486
12017_2023-05-01,4.4962921142578125
12019_2023-05-01,7.492258548736572
12021_2023-05-01,1.5775927305221558
12023_2023-05-01,8.765115737915039
12027_2023-05-01,4.530768394470215
12029_2023-05-01,3.0928239822387695
12031_2023-05-01,0.7155026793479919
12033_2023-05-01,0.564727246761322
12035_2023-05-01,6.412776947021484
12037_2023-05-01,1.8373262882232666
12039_2023-05-01,3.453388214111328
12041_2023-05-01,2.9139957427978516
12043_2023-05-01,1.5773735046386719
12045_2023-05-01,2.7382454872131348
12047_2023-05-01,3.131657123565674
12049_2023-05-01,3.06198787689209
12051_2023-05-01,8.203265190124512
12053_2023-05-01,5.142146110534668
12055_2023-05-01,8.252421379089355
12057_2023-05-01,2.1197147369384766
12059_2023-05-01,3.6217312812805176
12061_2023-05-01,1.517383098602295
12063_2023-05-01,2.355844020843506
12065_2023-05-01,2.6121790409088135
12067_2023-05-01,1.1801954507827759
12069_2023-05-01,1.8533750772476196
12071_2023-05-01,1.2530434131622314
12073_2023-05-01,7.0490851402282715
12075_2023-05-01,0.3927929401397705
12077_2023-05-01,5.046682834625244
12079_2023-05-01,1.289872169494629
12081_2023-05-01,0.912384033203125
12083_2023-05-01,1.2679829597473145
12085_2023-05-01,1.9892773628234863
12086_2023-05-01,2.479945659637451
12087_2023-05-01,8.064114570617676
12089_2023-05-01,1.43645179271698
12091_2023-05-01,1.0049598217010498
12093_2023-05-01,20.412736892700195
12095_2023-05-01,1.4540138244628906
12097_2023-05-01,2.2399468421936035
12099_2023-05-01,8.965800285339355
12101_2023-05-01,0.861589789390564
12103_2023-05-01,0.29042959213256836
12105_2023-05-01,9.993704795837402
12107_2023-05-01,0.8695208430290222
12109_2023-05-01,1.7422518730163574
12111_2023-05-01,1.6509974002838135
12113_2023-05-01,0.8240964412689209
12115_2023-05-01,1.2383686304092407
12117_2023-05-01,0.7031763195991516
12119_2023-05-01,2.9522533416748047
12121_2023-05-01,1.1282119750976562
12123_2023-05-01,2.2835512161254883
12125_2023-05-01,0.9802273511886597
12127_2023-05-01,0.19878089427947998
12129_2023-05-01,1.6578319072723389
12131_2023-05-01,0.9740015268325806
12133_2023-05-01,3.9718775749206543
13001_2023-05-01,0.8450213074684143
13003_2023-05-01,1.8247456550598145
13005_2023-05-01,0.9372601509094238
13007_2023-05-01,4.215198993682861
13009_2023-05-01,0.7513139247894287
13011_2023-05-01,5.723552227020264
13013_2023-05-01,2.578458786010742
13015_2023-05-01,5.515719413757324
13017_2023-05-01,1.8868491649627686
13019_2023-05-01,8.7949857711792
13021_2023-05-01,3.011699676513672
13023_2023-05-01,0.4873412847518921
13025_2023-05-01,1.9380301237106323
13027_2023-05-01,1.7576984167099
13029_2023-05-01,0.972489595413208
13031_2023-05-01,1.877694845199585
13033_2023-05-01,7.522414684295654
13035_2023-05-01,5.135770320892334
13037_2023-05-01,2.736971378326416
13039_2023-05-01,1.5644382238388062
13043_2023-05-01,4.60269021987915
13045_2023-05-01,1.5268423557281494
13047_2023-05-01,1.1477888822555542
13049_2023-05-01,0.7652114033699036
13051_2023-05-01,1.4143853187561035
13053_2023-05-01,1.9879555702209473
13055_2023-05-01,1.6444987058639526
13057_2023-05-01,4.038093090057373
13059_2023-05-01,2.3082780838012695
13061_2023-05-01,1.1512690782546997
13063_2023-05-01,2.162343740463257
13065_2023-05-01,2.6142196655273438
13067_2023-05-01,4.250115394592285
13069_2023-05-01,0.5170679092407227
13071_2023-05-01,4.835661888122559
13073_2023-05-01,0.8696324825286865
13075_2023-05-01,0.32183021306991577
13077_2023-05-01,1.1802476644515991
13079_2023-05-01,2.129840850830078
13081_2023-05-01,1.0780103206634521
13083_2023-05-01,1.483156681060791
13085_2023-05-01,3.3842644691467285
13087_2023-05-01,3.4076027870178223
13089_2023-05-01,1.4007246494293213
13091_2023-05-01,10.937519073486328
13093_2023-05-01,0.6727262735366821
13095_2023-05-01,0.7014607191085815
13097_2023-05-01,0.7929747104644775
13099_2023-05-01,1.6173095703125
13101_2023-05-01,4.891238212585449
13103_2023-05-01,2.5937294960021973
13105_2023-05-01,1.1282094717025757
13107_2023-05-01,1.4699369668960571
13109_2023-05-01,1.0421143770217896
13111_2023-05-01,0.8059697151184082
13113_2023-05-01,1.905622959136963
13115_2023-05-01,0.4237394332885742
13117_2023-05-01,1.1855137348175049
13119_2023-05-01,2.4265124797821045
13121_2023-05-01,16.511924743652344
13123_2023-05-01,2.8026509284973145
13125_2023-05-01,3.92938232421875
13127_2023-05-01,2.1345505714416504
13129_2023-05-01,1.622718334197998
13131_2023-05-01,5.34928560256958
13133_2023-05-01,2.8371357917785645
13135_2023-05-01,2.95688796043396
13137_2023-05-01,0.8307766914367676
13139_2023-05-01,7.962884902954102
13141_2023-05-01,4.807013988494873
13143_2023-05-01,1.0352085828781128
13145_2023-05-01,1.130163550376892
13147_2023-05-01,5.2473320960998535
13149_2023-05-01,1.5450336933135986
13151_2023-05-01,1.6255524158477783
13153_2023-05-01,0.9159911274909973
13155_2023-05-01,1.1156038045883179
13157_2023-05-01,2.3848280906677246
13159_2023-05-01,4.266164779663086
13161_2023-05-01,2.8530936241149902
13163_2023-05-01,2.450512170791626
13165_2023-05-01,2.5825600624084473
13167_2023-05-01,6.787741184234619
13169_2023-05-01,2.731884479522705
13171_2023-05-01,5.586452960968018
13173_2023-05-01,1.3064613342285156
13175_2023-05-01,1.3240666389465332
13177_2023-05-01,1.2369657754898071
13179_2023-05-01,6.377050876617432
13181_2023-05-01,1.5862629413604736
13183_2023-05-01,1.544880986213684
13185_2023-05-01,12.507088661193848
13187_2023-05-01,4.080175399780273
13189_2023-05-01,1.8285704851150513
13191_2023-05-01,4.3933796882629395
13193_2023-05-01,1.5058013200759888
13195_2023-05-01,2.4200491905212402
13197_2023-05-01,2.293252468109131
13199_2023-05-01,1.9052131175994873
13201_2023-05-01,8.926193237304688
13205_2023-05-01,1.172351360321045
13207_2023-05-01,1.411943793296814
13209_2023-05-01,0.846701443195343
13211_2023-05-01,4.598930835723877
13213_2023-05-01,1.4532281160354614
13215_2023-05-01,6.148094654083252
13217_2023-05-01,1.0579330921173096
13219_2023-05-01,3.7255358695983887
13221_2023-05-01,2.583251953125
13223_2023-05-01,1.7419743537902832
13225_2023-05-01,2.3379693031311035
13227_2023-05-01,6.724668979644775
13229_2023-05-01,3.1409096717834473
13231_2023-05-01,1.2813366651535034
13233_2023-05-01,0.6908487677574158
13235_2023-05-01,5.109980583190918
13237_2023-05-01,1.6048648357391357
13239_2023-05-01,2.3616533279418945
13241_2023-05-01,1.0475842952728271
13243_2023-05-01,1.5042399168014526
13245_2023-05-01,0.9122205376625061
13247_2023-05-01,1.9344538450241089
13249_2023-05-01,1.7408421039581299
13251_2023-05-01,0.7455247640609741
13253_2023-05-01,0.765205979347229
13255_2023-05-01,0.5141142010688782
13257_2023-05-01,4.5314764976501465
13259_2023-05-01,1.1025171279907227
13261_2023-05-01,1.2666853666305542
13263_2023-05-01,2.6346917152404785
13265_2023-05-01,1.9775762557983398
13267_2023-05-01,14.35533618927002
13269_2023-05-01,1.0185580253601074
13271_2023-05-01,4.529872417449951
13273_2023-05-01,2.2830142974853516
13275_2023-05-01,1.6140426397323608
13277_2023-05-01,1.6442975997924805
13279_2023-05-01,0.9223054051399231
13281_2023-05-01,2.582200765609741
13283_2023-05-01,1.7741810083389282
13285_2023-05-01,0.8332500457763672
13287_2023-05-01,3.3494248390197754
13289_2023-05-01,1.568721055984497
13291_2023-05-01,0.9981692433357239
13293_2023-05-01,4.651085376739502
13295_2023-05-01,1.5081770420074463
13297_2023-05-01,2.5535483360290527
13299_2023-05-01,1.3859341144561768
13301_2023-05-01,0.6585052609443665
13303_2023-05-01,4.087886333465576
13305_2023-05-01,2.0441462993621826
13307_2023-05-01,2.3183674812316895
13309_2023-05-01,2.4084999561309814
13311_2023-05-01,2.501789093017578
13313_2023-05-01,2.4292404651641846
13315_2023-05-01,1.6817600727081299
13317_2023-05-01,1.5166404247283936
13319_2023-05-01,1.9435776472091675
13321_2023-05-01,1.2779664993286133
15001_2023-05-01,1.0110981464385986
15003_2023-05-01,2.779538631439209
15005_2023-05-01,4.768914699554443
15007_2023-05-01,2.25709867477417
15009_2023-05-01,2.574054718017578
16001_2023-05-01,1.8191715478897095
16003_2023-05-01,2.0703909397125244
16005_2023-05-01,1.017889142036438
16007_2023-05-01,1.1578171253204346
16009_2023-05-01,3.280892848968506
16011_2023-05-01,1.6843326091766357
16013_2023-05-01,1.609885334968567
16015_2023-05-01,3.377717971801758
16017_2023-05-01,0.5553700923919678
16019_2023-05-01,3.409607410430908
16021_2023-05-01,1.1210949420928955
16023_2023-05-01,2.532028913497925
16025_2023-05-01,2.41424560546875
16027_2023-05-01,1.5490829944610596
16029_2023-05-01,0.8260178565979004
16031_2023-05-01,9.054598808288574
16033_2023-05-01,3.831315040588379
16035_2023-05-01,1.8757424354553223
16037_2023-05-01,1.6971632242202759
16039_2023-05-01,2.7394299507141113
16041_2023-05-01,6.669282913208008
16043_2023-05-01,4.005751132965088
16045_2023-05-01,1.3990695476531982
16047_2023-05-01,1.1923601627349854
16049_2023-05-01,1.6770570278167725
16051_2023-05-01,1.820106029510498
16053_2023-05-01,1.8797528743743896
16055_2023-05-01,1.5155633687973022
16057_2023-05-01,2.037884473800659
16059_2023-05-01,1.759285807609558
16061_2023-05-01,1.7154951095581055
16063_2023-05-01,1.3453131914138794
16065_2023-05-01,2.0502147674560547
16067_2023-05-01,1.723157525062561
16069_2023-05-01,1.4144686460494995
16071_2023-05-01,1.677950143814087
16073_2023-05-01,2.582038402557373
16075_2023-05-01,1.5690335035324097
16077_2023-05-01,2.5381827354431152
16079_2023-05-01,2.3470449447631836
16081_2023-05-01,2.8031105995178223
16083_2023-05-01,20.7484073638916
16085_2023-05-01,5.129795074462891
16087_2023-05-01,1.8192286491394043
17001_2023-05-01,1.1283351182937622
17003_2023-05-01,1.1502628326416016
17005_2023-05-01,1.0847182273864746
17007_2023-05-01,7.269076824188232
17009_2023-05-01,1.0536710023880005
17011_2023-05-01,1.1646192073822021
17013_2023-05-01,3.1483893394470215
17015_2023-05-01,3.5474424362182617
17017_2023-05-01,1.4318480491638184
17019_2023-05-01,2.13236403465271
17021_2023-05-01,1.7868582010269165
17023_2023-05-01,2.22149658203125
17025_2023-05-01,1.1841613054275513
17027_2023-05-01,0.9154285192489624
17029_2023-05-01,0.678424596786499
17031_2023-05-01,1.9449944496154785
17033_2023-05-01,3.396376132965088
17035_2023-05-01,1.791778326034546
17037_2023-05-01,1.1846123933792114
17039_2023-05-01,1.1428099870681763
17041_2023-05-01,1.2552716732025146
17043_2023-05-01,2.610731601715088
17045_2023-05-01,2.594721794128418
17047_2023-05-01,5.7660980224609375
17049_2023-05-01,2.2389981746673584
17051_2023-05-01,2.218789577484131
17053_2023-05-01,0.44470226764678955
17055_2023-05-01,1.644399881362915
17057_2023-05-01,4.8259429931640625
17059_2023-05-01,2.3301644325256348
17061_2023-05-01,3.273808002471924
17063_2023-05-01,4.563772201538086
17065_2023-05-01,1.2336509227752686
17067_2023-05-01,1.9707951545715332
17069_2023-05-01,1.257615327835083
17071_2023-05-01,1.5284812450408936
17073_2023-05-01,0.8688692450523376
17075_2023-05-01,4.462639808654785
17077_2023-05-01,3.550355911254883
17079_2023-05-01,1.3564927577972412
17081_2023-05-01,2.3246042728424072
17083_2023-05-01,4.658218860626221
17085_2023-05-01,4.760390758514404
17087_2023-05-01,2.211216926574707
17089_2023-05-01,2.2863688468933105
17091_2023-05-01,1.0683352947235107
17093_2023-05-01,0.43920785188674927
17095_2023-05-01,0.7900764346122742
17097_2023-05-01,6.654641628265381
17099_2023-05-01,0.4323961138725281
17101_2023-05-01,10.248863220214844
17103_2023-05-01,12.960680961608887
17105_2023-05-01,1.2034987211227417
17107_2023-05-01,3.5490951538085938
17109_2023-05-01,5.237227439880371
17111_2023-05-01,4.722318172454834
17113_2023-05-01,3.6213088035583496
17115_2023-05-01,5.4576287269592285
17117_2023-05-01,5.669898986816406
17119_2023-05-01,2.3086516857147217
17121_2023-05-01,3.7271695137023926
17123_2023-05-01,5.624134063720703
17125_2023-05-01,1.1100257635116577
17127_2023-05-01,0.8132179379463196
17129_2023-05-01,0.10264766216278076
17131_2023-05-01,2.6405253410339355
17133_2023-05-01,3.0795934200286865
17135_2023-05-01,6.0411553382873535
17137_2023-05-01,6.2930827140808105
17139_2023-05-01,3.685359001159668
17141_2023-05-01,5.369935035705566
17143_2023-05-01,4.292153835296631
17145_2023-05-01,2.4895179271698
17147_2023-05-01,0.7269431352615356
17149_2023-05-01,1.2612619400024414
17151_2023-05-01,1.2101320028305054
17153_2023-05-01,2.0135703086853027
17155_2023-05-01,1.4011915922164917
17157_2023-05-01,4.6273579597473145
17159_2023-05-01,1.580444574356079
17161_2023-05-01,3.775330066680908
17163_2023-05-01,3.4706521034240723
17165_2023-05-01,3.7423653602600098
17167_2023-05-01,1.261404037475586
17169_2023-05-01,2.185516834259033
17171_2023-05-01,1.5838552713394165
17173_2023-05-01,1.5368767976760864
17175_2023-05-01,1.1728038787841797
17177_2023-05-01,1.8243658542633057
17179_2023-05-01,0.8611213564872742
17181_2023-05-01,1.4892624616622925
17183_2023-05-01,2.1927032470703125
17185_2023-05-01,0.5679255127906799
17187_2023-05-01,1.4085886478424072
17189_2023-05-01,1.0828208923339844
17191_2023-05-01,5.288578033447266
17193_2023-05-01,0.9489196538925171
17195_2023-05-01,3.1228818893432617
17197_2023-05-01,3.1122331619262695
17199_2023-05-01,0.7711200714111328
17201_2023-05-01,1.2728500366210938
17203_2023-05-01,0.9831842184066772
18001_2023-05-01,2.4774227142333984
18003_2023-05-01,1.6984655857086182
18005_2023-05-01,1.5277824401855469
18007_2023-05-01,6.8713059425354
18009_2023-05-01,0.5551967620849609
18011_2023-05-01,1.3778060674667358
18013_2023-05-01,0.8206982016563416
18015_2023-05-01,1.3594378232955933
18017_2023-05-01,1.3082520961761475
18019_2023-05-01,4.699150562286377
18021_2023-05-01,2.863469123840332
18023_2023-05-01,0.9312001466751099
18025_2023-05-01,0.9640390872955322
18027_2023-05-01,1.7607619762420654
18029_2023-05-01,1.7196354866027832
18031_2023-05-01,0.9166064858436584
18033_2023-05-01,13.081582069396973
18035_2023-05-01,1.6248490810394287
18037_2023-05-01,1.7374838590621948
18039_2023-05-01,1.9182453155517578
18041_2023-05-01,1.537131428718567
18043_2023-05-01,1.7223050594329834
18045_2023-05-01,2.1171388626098633
18047_2023-05-01,0.999188244342804
18049_2023-05-01,2.3630619049072266
18051_2023-05-01,1.1797360181808472
18053_2023-05-01,2.2268574237823486
18055_2023-05-01,4.251323699951172
18057_2023-05-01,2.0081257820129395
18059_2023-05-01,2.76600980758667
18061_2023-05-01,1.5917353630065918
18063_2023-05-01,3.1150808334350586
18065_2023-05-01,3.387740135192871
18067_2023-05-01,1.7270827293395996
18069_2023-05-01,2.9685611724853516
18071_2023-05-01,2.181436538696289
18073_2023-05-01,2.114703893661499
18075_2023-05-01,2.0305609703063965
18077_2023-05-01,0.31968122720718384
18079_2023-05-01,1.1599931716918945
18081_2023-05-01,1.7813751697540283
18083_2023-05-01,1.962167739868164
18085_2023-05-01,1.5738866329193115
18087_2023-05-01,0.6644861698150635
18089_2023-05-01,1.8744981288909912
18091_2023-05-01,6.680933475494385
18093_2023-05-01,1.7846112251281738
18095_2023-05-01,1.1199644804000854
18097_2023-05-01,2.1595966815948486
18099_2023-05-01,3.709232807159424
18101_2023-05-01,2.339632511138916
18103_2023-05-01,5.31886625289917
18105_2023-05-01,1.0096018314361572
18107_2023-05-01,1.166060209274292
18109_2023-05-01,1.6917080879211426
18111_2023-05-01,2.7114644050598145
18113_2023-05-01,1.7926983833312988
18115_2023-05-01,4.686406135559082
18117_2023-05-01,0.5407241582870483
18119_2023-05-01,4.4202961921691895
18121_2023-05-01,1.43143630027771
18123_2023-05-01,2.321693181991577
18125_2023-05-01,1.6404674053192139
18127_2023-05-01,1.7444093227386475
18129_2023-05-01,1.0008505582809448
18131_2023-05-01,0.5848387479782104
18133_2023-05-01,2.084068536758423
18135_2023-05-01,2.063140392303467
18137_2023-05-01,0.39807045459747314
18139_2023-05-01,1.4674203395843506
18141_2023-05-01,1.5679664611816406
18143_2023-05-01,1.6200944185256958
18145_2023-05-01,1.3534938097000122
18147_2023-05-01,1.0952728986740112
18149_2023-05-01,0.7266120314598083
18151_2023-05-01,4.001729965209961
18153_2023-05-01,1.6211827993392944
18155_2023-05-01,0.8123863935470581
18157_2023-05-01,3.1353185176849365
18159_2023-05-01,0.539860188961029
18161_2023-05-01,1.373509168624878
18163_2023-05-01,0.6297589540481567
18165_2023-05-01,0.6092344522476196
18167_2023-05-01,6.157606601715088
18169_2023-05-01,2.176835060119629
18171_2023-05-01,2.666595458984375
18173_2023-05-01,2.1501312255859375
18175_2023-05-01,1.0270527601242065
18177_2023-05-01,0.3411351442337036
18179_2023-05-01,2.038710594177246
18181_2023-05-01,1.795284628868103
18183_2023-05-01,0.7071511745452881
19001_2023-05-01,0.758194088935852
19003_2023-05-01,4.223344326019287
19005_2023-05-01,4.346236705780029
19007_2023-05-01,3.639298439025879
19009_2023-05-01,0.8514741659164429
19011_2023-05-01,0.5255115032196045
19013_2023-05-01,1.691488265991211
19015_2023-05-01,1.401525616645813
19017_2023-05-01,3.3951683044433594
19019_2023-05-01,0.12340021133422852
19021_2023-05-01,0.14682364463806152
19023_2023-05-01,0.6108596324920654
19025_2023-05-01,1.0382100343704224
19027_2023-05-01,3.154519557952881
19029_2023-05-01,0.1620539426803589
19031_2023-05-01,0.07467234134674072
19033_2023-05-01,0.9240906834602356
19035_2023-05-01,7.309998035430908
19037_2023-05-01,0.7029219269752502
19039_2023-05-01,1.0131642818450928
19041_2023-05-01,4.157871723175049
19043_2023-05-01,1.0506330728530884
19045_2023-05-01,0.9609801769256592
19047_2023-05-01,2.9118642807006836
19049_2023-05-01,1.5578784942626953
19051_2023-05-01,2.9504122734069824
19053_2023-05-01,1.319636344909668
19055_2023-05-01,0.5179917812347412
19057_2023-05-01,0.8066660165786743
19059_2023-05-01,0.7140481472015381
19061_2023-05-01,2.8679845333099365
19063_2023-05-01,0.26683688163757324
19065_2023-05-01,0.9506129026412964
19067_2023-05-01,0.8270752429962158
19069_2023-05-01,1.189733862876892
19071_2023-05-01,2.0527431964874268
19073_2023-05-01,0.2790374755859375
19075_2023-05-01,1.2124576568603516
19077_2023-05-01,0.1797696352005005
19079_2023-05-01,7.172155380249023
19081_2023-05-01,4.668509006500244
19083_2023-05-01,0.8083914518356323
19085_2023-05-01,6.016665458679199
19087_2023-05-01,0.1818000078201294
19089_2023-05-01,0.3376586437225342
19091_2023-05-01,1.082498550415039
19093_2023-05-01,1.035669207572937
19095_2023-05-01,0.5471617579460144
19097_2023-05-01,0.22941410541534424
19099_2023-05-01,0.08984887599945068
19101_2023-05-01,0.314777672290802
19103_2023-05-01,0.6841528415679932
19105_2023-05-01,1.0344218015670776
19107_2023-05-01,1.3572041988372803
19109_2023-05-01,1.178467869758606
